MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SsnPorch,ScreenPorch,Fence,MoSold,SaleType,SaleCondition,YearOld
0.0,0.75,0.15539633593324867,1.0,1.0,1.0,1.0,0.0,0.0,0.7916666666666666,0.125,0.0,0.3333333333333333,0.7777777777777777,0.5,0.6000000000000001,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,1.0,0.75,0.25,0.28655544651619236,1.0,1.0,1.0,0.22461604095563142,0.0,0.0,2,0.0,0.5,0.5,0.6666666666666667,0.25,1.0,0.25,0.8,0.16666666666666666,1.0,0.4,0.32258064516129037,0.75,0.6000000000000001,1.0,0.0,0.026954177897574125,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,0.8,0.9661016949152543
0.0,0.25,0.13005623072737166,1.0,1.0,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.3333333333333333,0.7777777777777777,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.2675171736997056,1.0,1.0,1.0,0.20584470989761094,0.0,0.0,2,0.0,0.5,0.5,0.6666666666666667,0.25,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.3951612903225807,0.75,0.6000000000000001,1.0,0.1348314606741573,0.15229110512129382,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,1.0,0.9774011299435029
0.0,0.25,0.16606203518955195,1.0,1.0,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.3333333333333333,0.7777777777777777,0.5,0.2,0.3333333333333333,0.22635658914728682,0.6666666666666666,1.0,0.4,0.8,0.75,0.75,0.32580961727183516,1.0,1.0,1.0,0.267278156996587,0.0,0.0,2,0.0,0.5,0.5,0.6666666666666667,0.33333333333333326,1.0,0.25,0.8,0.16666666666666666,1.0,0.6000000000000001,0.44354838709677424,0.75,0.6000000000000001,1.0,0.09339887640449437,0.16172506738544476,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.9717514124293786
0.0,0.25,0.10937783421004899,1.0,0.5,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.3333333333333333,0.6666666666666665,0.5,0.2,1.0,0.16279069767441862,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.23905789990186457,1.0,1.0,1.0,0.1729948805460751,0.3333333333333333,0.0,2,0.0,0.3333333333333333,0.5,0.6666666666666667,0.25,1.0,0.0,0.0,0.16666666666666666,1.0,0.4,0.31048387096774194,0.75,0.6000000000000001,1.0,0.11797752808988764,0.22641509433962265,0.0,0.0,0.0,0.0,0.2727272727272727,0.75,1.0,0.9774011299435029
0.3333333333333333,0.75,0.15672047886812987,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.25,0.0,0.6666666666666666,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.5,0.16388616290480865,1.0,1.0,1.0,0.27495733788395904,0.3333333333333333,0.0,2,0.5,0.5,0.5,0.6666666666666667,0.33333333333333326,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.364247311827957,0.75,0.6000000000000001,1.0,0.10042134831460674,0.08894878706199462,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.9265536723163842
0.3333333333333333,0.75,0.20504262651913657,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.25,0.0,0.6666666666666666,0.6666666666666665,0.5,0.2,0.3333333333333333,0.07364341085271317,0.6666666666666666,1.0,0.4,0.8,0.75,0.75,0.16388616290480865,1.0,1.0,1.0,0.26791808873720135,0.0,0.0,2,0.5,0.5,0.5,0.6666666666666667,0.41666666666666663,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.321236559139785,0.75,0.6000000000000001,1.0,0.11797752808988764,0.09164420485175202,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.9322033898305085
0.0,0.75,0.21044803192454198,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.625,0.0,0.3333333333333333,0.5555555555555556,0.5,0.2,0.3333333333333333,0.09767441860465116,0.33333333333333337,1.0,0.4,0.8,1.0,0.25,0.23061825318940138,1.0,1.0,1.0,0.16382252559726962,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.6666666666666667,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12129380053908356,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.9548022598870057
0.0,0.75,0.14130237620170505,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.25,0.0,0.3333333333333333,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.5,0.2280667320902846,1.0,1.0,1.0,0.1610494880546075,0.0,0.0,2,0.0,0.5,0.5,0.6666666666666667,0.25,1.0,0.0,0.0,0.16666666666666666,1.0,0.4,0.32459677419354843,0.75,0.6000000000000001,1.0,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.8,0.9717514124293786
0.3333333333333333,0.75,0.12666424814075822,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.25,0.0,0.6666666666666666,0.5555555555555556,0.5,0.2,0.3333333333333333,0.02945736434108527,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.14798822374877332,1.0,1.0,1.0,0.25639931740614336,0.0,0.0,2,0.5,0.5,0.5,0.6666666666666667,0.25,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.3528225806451613,0.75,0.6000000000000001,1.0,0.0,0.09433962264150944,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.8361581920903955
0.3333333333333333,0.75,0.1271539996372211,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.25,0.0,0.6666666666666666,0.5555555555555556,0.5,0.2,0.3333333333333333,0.09302325581395349,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.17389597644749755,1.0,1.0,1.0,0.2715443686006826,0.0,0.5,2,0.5,0.5,0.5,0.6666666666666667,0.33333333333333326,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.31854838709677424,0.75,0.6000000000000001,1.0,0.10112359550561797,0.1293800539083558,0.0,0.0,0.0,0.0,0.8181818181818182,1.0,0.8,0.8192090395480227
0.3333333333333333,0.75,0.23752947578450936,1.0,1.0,0.3333333333333333,1.0,0.25,0.0,0.5,0.25,0.0,0.6666666666666666,0.6666666666666665,0.5,0.2,0.3333333333333333,0.1124031007751938,0.6666666666666666,1.0,0.4,0.8,0.75,0.75,0.163297350343474,1.0,1.0,1.0,0.2666382252559727,0.0,0.0,2,0.5,0.5,0.5,0.6666666666666667,0.25,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.32459677419354843,0.75,0.6000000000000001,1.0,0.10112359550561797,0.09973045822102426,0.0,0.0,0.0,0.0,0.9090909090909091,1.0,0.8,0.8305084745762712
0.3333333333333333,0.75,0.1266098313078179,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.25,0.0,0.6666666666666666,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.16231599607458294,1.0,1.0,1.0,0.27090443686006827,0.3333333333333333,0.0,2,0.5,0.5,0.5,0.6666666666666667,0.33333333333333326,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.4213709677419355,0.75,0.6000000000000001,1.0,0.0,0.09164420485175202,0.0,0.0,0.0,0.0,0.7272727272727273,1.0,0.8,0.9039548022598871
0.3333333333333333,0.75,0.12361690549610013,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.25,0.0,0.6666666666666666,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.16408243375858686,0.75,1.0,1.0,0.283703071672355,0.0,0.5,2,0.5,0.5,0.5,0.6666666666666667,0.33333333333333326,1.0,0.0,0.0,0.16666666666666666,1.0,0.4,0.34005376344086025,0.75,0.6000000000000001,1.0,0.1348314606741573,0.11455525606469004,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.8022598870056498
0.0,0.75,0.13840014511155452,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.625,0.0,0.3333333333333333,0.4444444444444445,0.5,0.6000000000000001,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.6000000000000001,1.0,0.25,0.19313052011776252,0.5,1.0,1.0,0.12308020477815701,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.16666666666666663,1.0,0.25,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.2,0.25806451612903225,0.75,0.6000000000000001,1.0,0.10182584269662921,0.07547169811320756,0.0,0.0,0.0,0.75,0.6363636363636364,1.0,0.8,0.47457627118644075
0.0,0.75,0.12026120079811356,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.125,0.0,0.3333333333333333,0.4444444444444445,0.875,0.2,0.6666666666666666,0.0,0.33333333333333337,0.5,0.2,0.6000000000000001,0.75,0.25,0.16957801766437686,1.0,1.0,1.0,0.09748293515358361,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.6666666666666667,0.16666666666666663,1.0,0.25,0.6000000000000001,0.8333333333333333,0.3333333333333333,0.2,0.28225806451612906,0.75,0.6000000000000001,1.0,0.09269662921348315,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.7118644067796611
1.0,0.75,0.1266098313078179,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.625,0.25,0.3333333333333333,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.5,0.5,0.1746810598626104,0.75,0.0,1.0,0.10302901023890784,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.20698924731182797,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.5310734463276836
0.0,0.75,0.08869943769272629,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.25,0.0,0.3333333333333333,0.4444444444444445,0.5,0.6000000000000001,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.8,1.0,0.25,0.16957801766437686,0.5,1.0,1.0,0.09748293515358361,0.0,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.18548387096774194,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47457627118644075
0.0,0.75,0.327190277525848,1.0,1.0,1.0,1.0,1.0,0.0,0.8333333333333333,0.25,0.0,0.3333333333333333,0.5555555555555556,0.5,0.2,0.3333333333333333,0.11162790697674418,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.75,0.28066732090284596,0.5,1.0,1.0,0.21821672354948807,0.0,0.5,2,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.5,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.4,0.3252688172043011,0.75,0.6000000000000001,1.0,0.0821629213483146,0.14555256064690028,0.16304347826086957,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.5988700564971752
0.26666666666666666,0.75,0.16849265372755307,1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.125,0.0,0.0,0.4444444444444445,0.375,0.2,0.6666666666666666,0.0,0.33333333333333337,0.5,0.2,0.8,0.75,0.25,0.19646712463199215,0.5,1.0,1.0,0.26322525597269625,0.0,0.0,2,0.0,0.6666666666666666,0.5,0.3333333333333333,0.16666666666666663,1.0,0.25,0.8,0.8333333333333333,0.3333333333333333,0.4,0.32930107526881724,0.75,0.6000000000000001,1.0,0.0,0.0,0.0909090909090909,0.0,0.0,1.0,0.5454545454545454,1.0,0.8,0.576271186440678
0.3333333333333333,0.75,0.1403047342644658,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,0.0,0.6666666666666666,0.5555555555555556,0.5,0.6000000000000001,0.3333333333333333,0.23565891472868217,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.18253189401373895,1.0,1.0,1.0,0.4854948805460751,0.3333333333333333,0.0,2,0.5,0.6666666666666666,0.5,0.6666666666666667,0.5,1.0,0.5,0.8,0.16666666666666666,0.6666666666666666,0.4,0.31787634408602156,0.75,0.6000000000000001,1.0,0.16643258426966293,0.33827493261455527,0.0,0.0,0.34027777777777773,0.0,0.4545454545454545,1.0,0.8,0.7853107344632768
0.3333333333333333,0.75,0.17331761291492834,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.25,0.0,0.0,0.8888888888888888,0.5,0.6000000000000001,0.3333333333333333,0.44031007751937984,0.6666666666666666,1.0,0.4,0.8,0.75,1.0,0.36270853778213935,1.0,1.0,1.0,0.5074658703071673,0.3333333333333333,0.0,2,0.5,0.6666666666666666,0.5,0.6666666666666667,0.5833333333333333,1.0,0.25,1.0,0.16666666666666666,1.0,0.4,0.4274193548387097,0.75,0.6000000000000001,1.0,0.20646067415730338,0.0660377358490566,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.8192090395480227
0.7333333333333333,0.25,0.03564302557591148,1.0,0.5,0.0,1.0,0.0,0.0,0.7916666666666666,0.25,1.0,0.3333333333333333,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.24239450441609423,1.0,1.0,1.0,0.17875426621160412,0.0,0.0,2,0.0,0.16666666666666666,0.5,0.6666666666666667,0.16666666666666663,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.3326612903225807,0.75,0.6000000000000001,1.0,0.0,0.13477088948787064,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.9435028248587571
0.8666666666666667,0.25,0.03101759477598404,1.0,0.5,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,1.0,0.6666666666666666,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.11776251226692837,1.0,1.0,1.0,0.16915529010238906,0.3333333333333333,0.0,2,0.5,0.3333333333333333,0.5,0.6666666666666667,0.16666666666666663,1.0,0.0,0.0,0.8333333333333333,0.6666666666666666,0.4,0.32258064516129037,0.75,0.6000000000000001,1.0,0.0,0.22371967654986524,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.9491525423728814
0.8666666666666667,0.25,0.03101759477598404,1.0,0.5,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,1.0,0.6666666666666666,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.1352306182531894,1.0,1.0,1.0,0.21011092150170646,0.0,0.0,2,0.0,0.3333333333333333,0.5,0.6666666666666667,0.16666666666666663,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.3629032258064516,0.75,0.6000000000000001,1.0,0.0,0.13746630727762804,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.0,0.9717514124293786
0.8666666666666667,0.25,0.014692544893887178,1.0,0.5,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.75,0.6666666666666666,0.5555555555555556,0.5,0.2,1.0,0.16744186046511628,0.33333333333333337,1.0,0.4,0.8,0.75,0.25,0.14602551521099116,0.75,1.0,1.0,0.24360068259385664,0.3333333333333333,0.0,2,0.5,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.2956989247311828,0.75,0.6000000000000001,1.0,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.8813559322033899
0.7333333333333333,0.25,0.05976782151278795,1.0,1.0,0.0,1.0,1.0,0.0,0.7916666666666666,0.25,1.0,0.3333333333333333,0.8888888888888888,0.5,0.6000000000000001,0.3333333333333333,0.20155038759689922,0.6666666666666666,1.0,0.4,0.8,0.75,0.75,0.3167811579980373,1.0,1.0,1.0,0.2625853242320819,0.3333333333333333,0.0,2,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.25,0.6000000000000001,0.16666666666666666,1.0,0.4,0.3326612903225807,0.75,0.6000000000000001,1.0,0.16151685393258428,0.09164420485175202,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.8926553672316384
0.7333333333333333,0.25,0.05565028115363685,1.0,1.0,0.0,1.0,1.0,0.0,0.7916666666666666,0.25,1.0,0.3333333333333333,0.8888888888888888,0.5,0.2,0.3333333333333333,0.1387596899224806,0.6666666666666666,1.0,0.4,1.0,0.75,0.75,0.25711481844946027,1.0,1.0,1.0,0.1926194539249147,0.3333333333333333,0.0,1,0.5,0.16666666666666666,0.5,0.6666666666666667,0.16666666666666663,1.0,0.25,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,0.36626344086021506,0.75,0.6000000000000001,1.0,0.19452247191011235,0.06064690026954178,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.9039548022598871
0.7333333333333333,0.25,0.05287502267368038,1.0,1.0,0.0,1.0,1.0,0.0,0.7916666666666666,0.25,1.0,0.3333333333333333,0.8888888888888888,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,1.0,0.75,0.75,0.27850834151128556,1.0,1.0,1.0,0.2158703071672355,0.3333333333333333,0.0,1,0.5,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.25,0.6000000000000001,0.16666666666666666,1.0,0.4,0.3951612903225807,0.75,0.6000000000000001,1.0,0.10884831460674158,0.07816711590296496,0.0,0.0,0.0,0.0,0.7272727272727273,1.0,0.8,0.9039548022598871
0.7333333333333333,0.25,0.04786867404317069,1.0,1.0,0.0,1.0,1.0,0.0,0.7916666666666666,0.25,1.0,0.3333333333333333,0.8888888888888888,0.5,0.2,0.3333333333333333,0.20155038759689922,0.6666666666666666,1.0,0.4,0.8,0.75,0.75,0.3055937193326791,1.0,1.0,1.0,0.2453071672354949,0.3333333333333333,0.0,2,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.25,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,0.3252688172043011,0.75,0.6000000000000001,1.0,0.08707865168539325,0.15229110512129382,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.8870056497175142
0.8666666666666667,0.25,0.012515871576274259,1.0,0.5,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.75,1.0,0.6666666666666665,0.5,0.2,0.3333333333333333,0.16744186046511628,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.13189401373895976,1.0,1.0,1.0,0.21267064846416384,0.3333333333333333,0.0,2,0.5,0.5,0.5,0.6666666666666667,0.16666666666666663,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.31048387096774194,0.75,0.6000000000000001,1.0,0.014044943820224719,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.8870056497175142
0.3333333333333333,0.25,0.16644295302013423,1.0,1.0,0.0,1.0,0.0,0.0,0.7916666666666666,0.25,0.0,0.6666666666666666,0.6666666666666665,0.5,0.2,0.3333333333333333,0.39767441860465114,0.33333333333333337,1.0,0.4,0.6000000000000001,0.75,0.25,0.16840039254170755,1.0,1.0,1.0,0.29479522184300344,0.3333333333333333,0.0,2,0.5,0.5,0.5,0.3333333333333333,0.33333333333333326,1.0,0.25,0.6000000000000001,0.16666666666666666,1.0,0.4,0.36693548387096775,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.9039548022598871
0.8666666666666667,0.25,0.021313259568293125,1.0,0.5,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.75,0.6666666666666666,0.7777777777777777,0.5,0.2,0.3333333333333333,0.3612403100775194,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.18842001962708538,1.0,1.0,1.0,0.25149317406143346,0.3333333333333333,0.0,2,0.5,0.5,0.5,0.6666666666666667,0.33333333333333326,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.32258064516129037,0.75,0.6000000000000001,1.0,0.11867977528089887,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.8,0.8813559322033899
0.8666666666666667,0.25,0.021313259568293125,1.0,0.5,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.75,0.6666666666666666,0.7777777777777777,0.5,0.2,0.3333333333333333,0.35348837209302325,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.18842001962708538,1.0,1.0,1.0,0.25597269624573377,0.3333333333333333,0.0,2,0.5,0.5,0.5,0.6666666666666667,0.33333333333333326,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.32258064516129037,0.75,0.6000000000000001,1.0,0.11867977528089887,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.375,0.8,0.8870056497175142
0.8666666666666667,0.25,0.04500272084164701,1.0,0.5,0.0,1.0,1.0,0.0,0.7916666666666666,0.25,1.0,0.6666666666666666,1.0,0.5,0.2,0.6666666666666666,0.0,0.9999999999999999,1.0,0.4,0.8,0.75,0.5,0.19038272816486754,1.0,1.0,1.0,0.4236348122866895,0.3333333333333333,0.0,2,0.5,0.3333333333333333,0.5,1.0,0.33333333333333326,1.0,0.25,0.6000000000000001,0.16666666666666666,1.0,0.4,0.5685483870967742,0.75,0.6000000000000001,1.0,0.0,0.12129380053908356,0.0,0.0,0.16319444444444445,0.0,0.09090909090909091,1.0,0.8,0.8757062146892656
0.7333333333333333,0.75,0.17402503174315254,1.0,1.0,0.3333333333333333,1.0,0.25,0.0,0.8333333333333333,0.25,1.0,0.3333333333333333,0.7777777777777777,0.5,0.6000000000000001,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,1.0,0.24141315014720316,1.0,1.0,1.0,0.1774744027303754,0.3333333333333333,0.0,1,0.5,0.16666666666666666,0.5,0.6666666666666667,0.08333333333333331,1.0,0.25,0.4,0.16666666666666666,1.0,0.4,0.3205645161290323,0.75,0.6000000000000001,1.0,0.12078651685393257,0.03234501347708895,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,0.8,0.8361581920903955
0.3333333333333333,0.75,0.41904589152911303,1.0,1.0,0.0,1.0,0.25,0.0,0.8333333333333333,0.25,0.0,0.6666666666666666,0.8888888888888888,0.25,0.8,0.3333333333333333,0.813953488372093,0.6666666666666666,0.5,0.2,0.8,0.75,0.25,0.19509322865554465,0.5,1.0,1.0,0.5411689419795223,0.0,0.0,2,1.0,0.5,0.5,0.6666666666666667,0.5,1.0,0.25,0.8,0.16666666666666666,0.6666666666666666,0.6000000000000001,0.5806451612903226,0.75,0.6000000000000001,1.0,0.09831460674157302,0.09433962264150944,0.015810276679841896,0.0,0.0,0.0,0.4545454545454545,1.0,0.6000000000000001,0.632768361581921
0.0,0.75,0.2686377652820606,1.0,1.0,1.0,1.0,1.0,0.0,0.8333333333333333,0.25,0.0,0.3333333333333333,0.7777777777777777,1.0,0.2,0.6666666666666666,0.0,0.9999999999999999,0.0,0.2,0.8,0.0,0.5,0.27988223748773305,1.0,1.0,1.0,0.2696245733788396,0.3333333333333333,0.0,3,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.8,0.16666666666666666,0.6666666666666666,0.4,0.3696236559139785,0.75,0.6000000000000001,1.0,0.19662921348314605,0.12129380053908356,0.0,0.0,0.0,0.5,0.36363636363636365,1.0,0.8,0.7966101694915255
0.3333333333333333,0.25,0.10937783421004899,1.0,1.0,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.6666666666666666,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.18684985279685967,1.0,1.0,1.0,0.2997013651877133,0.0,0.0,2,0.5,0.5,0.5,0.3333333333333333,0.33333333333333326,1.0,0.25,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,0.31518817204301075,0.75,0.6000000000000001,1.0,0.10112359550561797,0.15094339622641512,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.9152542372881356
0.5333333333333333,0.75,0.1747505895156902,1.0,1.0,0.0,1.0,1.0,0.0,0.5416666666666666,0.25,0.0,1.0,0.5555555555555556,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.75,0.2800785083415113,0.75,1.0,1.0,0.21757679180887374,0.0,0.5,2,0.0,0.6666666666666666,0.5,0.3333333333333333,0.33333333333333326,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.3467741935483871,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.375,0.0,0.36363636363636365,1.0,0.8,0.5423728813559323
0.0,0.75,0.17377108652276438,1.0,1.0,1.0,1.0,1.0,0.0,0.5416666666666666,0.25,0.0,0.3333333333333333,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.34151128557409227,0.25,1.0,1.0,0.2843430034129693,0.0,0.0,1,0.5,0.6666666666666666,0.5,0.3333333333333333,0.41666666666666663,1.0,0.25,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,0.34408602150537637,0.75,0.6000000000000001,1.0,0.0175561797752809,0.0,0.0,0.0,0.3333333333333333,0.5,0.8181818181818182,1.0,0.6000000000000001,0.5310734463276836
0.0,0.75,0.2524396880101578,1.0,1.0,0.0,1.0,0.25,0.0,0.5416666666666666,0.25,0.0,0.3333333333333333,0.6666666666666665,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.3179587831207066,1.0,1.0,1.0,0.2587457337883959,0.0,0.0,2,0.0,0.6666666666666666,0.5,0.6666666666666667,0.41666666666666663,1.0,0.25,0.8,0.16666666666666666,0.3333333333333333,0.4,0.3884408602150538,0.75,0.6000000000000001,1.0,0.0,0.08355795148247978,0.18972332015810275,0.0,0.0,0.0,0.6363636363636364,1.0,0.8,0.5197740112994351
0.6666666666666666,0.75,0.15019045891529112,1.0,1.0,1.0,1.0,1.0,0.0,0.5416666666666666,0.75,0.5,0.3333333333333333,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.31894013738959764,1.0,1.0,1.0,0.2598122866894198,0.0,0.0,2,0.0,0.6666666666666666,1.0,0.3333333333333333,0.41666666666666663,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.3252688172043011,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.375,0.8,0.4971751412429379
