MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SsnPorch,ScreenPorch,Fence,MoSold,SaleType,SaleCondition,YearOld
0.588235294117647,0.75,0.03057327817897123,1.0,1.0,0.0,1.0,1.0,0.0,0.9583333333333333,0.25,1.0,0.2857142857142857,0.8888888888888888,0.5,0.6000000000000001,0.3333333333333333,0.24625,0.9999999999999999,1.0,0.4,1.0,0.75,0.25,0.25810147299509006,1.0,1.0,1.0,0.2341748304446119,0.3333333333333333,0.0,2,0.0,0.25,0.3333333333333333,1.0,0.33333333333333337,1.0,0.3333333333333333,0.8,0.16666666666666666,0.6666666666666666,0.5,0.39774330042313116,0.6000000000000001,0.6000000000000001,1.0,0.23687281213535588,0.0712979890310786,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.9731182795698926
0.588235294117647,0.75,0.02309004650727991,1.0,1.0,1.0,1.0,1.0,0.0,0.9583333333333333,0.25,1.0,0.2857142857142857,0.7777777777777777,0.5,0.6000000000000001,0.3333333333333333,0.11,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.21669394435351885,1.0,1.0,1.0,0.18651092690278825,0.0,0.0,2,0.0,0.25,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.3333333333333333,0.8,0.16666666666666666,1.0,0.5,0.38787023977433005,0.6000000000000001,0.6000000000000001,1.0,0.0,0.06946983546617916,0.0,0.0,0.0,0.0,0.7272727272727273,0.75,1.0,0.9838709677419356
0.588235294117647,0.75,0.009077099254481292,1.0,1.0,1.0,1.0,1.0,0.0,0.9583333333333333,0.25,1.0,0.2857142857142857,0.6666666666666665,0.5,0.2,1.0,0.146875,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.22995090016366615,1.0,1.0,1.0,0.20177091183119822,0.3333333333333333,0.0,2,0.0,0.25,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.3333333333333333,0.8,0.16666666666666666,0.6666666666666666,0.5,0.33709449929478136,0.6000000000000001,0.6000000000000001,1.0,0.1586931155192532,0.06581352833638025,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.8,0.9516129032258066
0.2352941176470588,0.75,0.06782116899203067,1.0,1.0,0.0,1.0,1.0,0.0,0.5833333333333333,0.75,0.0,0.7142857142857142,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.2,0.8,0.75,0.25,0.12569558101472997,1.0,1.0,1.0,0.21891484551620194,0.0,0.0,3,0.0,0.375,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.5,0.4033850493653032,0.6000000000000001,0.6000000000000001,1.0,0.11668611435239205,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.75,1.0,0.9946236559139786
0.2352941176470588,0.75,0.04177241814485031,1.0,1.0,1.0,1.0,1.0,0.0,0.5833333333333333,0.75,0.0,0.7142857142857142,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.12569558101472997,1.0,1.0,1.0,0.22645064054257724,0.0,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.3333333333333333,0.8,0.16666666666666666,1.0,0.5,0.2820874471086037,0.6000000000000001,0.6000000000000001,1.0,0.11668611435239205,0.06946983546617916,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.9784946236559141
0.2352941176470588,0.75,0.05564046834466802,1.0,1.0,0.0,1.0,1.0,0.0,0.5833333333333333,0.75,0.0,0.7142857142857142,0.6666666666666665,0.5,0.2,1.0,0.0275,0.33333333333333337,1.0,0.4,0.8,0.75,0.25,0.09950900163666122,1.0,1.0,1.0,0.21175584024114547,0.0,0.0,2,0.0,0.375,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.0,0.0,0.5,1.0,0.5,0.32016925246826516,0.6000000000000001,0.6000000000000001,1.0,0.11668611435239205,0.0603290676416819,0.0,0.0,0.0,0.0,0.36363636363636365,0.75,1.0,0.9892473118279571
0.2352941176470588,0.75,0.03532216223795835,1.0,1.0,0.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,0.7142857142857142,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.12078559738134208,1.0,1.0,1.0,0.21872645064054258,0.0,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.3333333333333333,0.8,0.16666666666666666,0.6666666666666666,0.5,0.31029619181946405,0.6000000000000001,0.6000000000000001,1.0,0.11668611435239205,0.054844606946983544,0.0,0.0,0.0,0.0,0.1818181818181818,0.75,1.0,0.9838709677419356
0.2352941176470588,0.75,0.039397976115356746,1.0,1.0,0.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,0.7142857142857142,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.11423895253682488,1.0,1.0,1.0,0.26601356443104746,0.3333333333333333,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.3333333333333333,0.8,0.5,0.3333333333333333,0.75,0.2468265162200282,0.6000000000000001,0.6000000000000001,1.0,0.0,0.062157221206581355,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,1.0,0.9892473118279571
0.0,0.75,0.05102245904321204,1.0,1.0,0.0,1.0,0.0,0.0,0.5833333333333333,0.25,0.0,0.2857142857142857,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.8,0.75,0.75,0.2170212765957447,1.0,1.0,1.0,0.186887716654107,0.3333333333333333,0.0,2,0.0,0.375,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.0,0.0,0.16666666666666666,1.0,0.5,0.2736248236953456,0.6000000000000001,0.6000000000000001,1.0,0.14002333722287047,0.04204753199268738,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.9731182795698926
0.2352941176470588,0.75,0.03238682839047419,1.0,1.0,0.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,0.7142857142857142,0.5555555555555556,0.5,0.2,1.0,0.01375,0.6666666666666666,1.0,0.4,0.8,0.75,0.75,0.12307692307692308,1.0,1.0,1.0,0.22042200452147703,0.0,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.0,0.0,0.16666666666666666,1.0,0.5,0.31029619181946405,0.6000000000000001,0.6000000000000001,1.0,0.11668611435239205,0.05850091407678245,0.0,0.0,0.0,0.0,0.9999999999999999,0.75,1.0,0.9946236559139786
0.2352941176470588,0.75,0.029974993573114582,1.0,1.0,1.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,0.7142857142857142,0.6666666666666665,0.5,0.2,1.0,0.01,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.11914893617021277,1.0,1.0,1.0,0.2113790504898267,0.0,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.0,0.0,0.16666666666666666,1.0,0.5,0.2820874471086037,0.6000000000000001,0.6000000000000001,1.0,0.11668611435239205,0.043875685557586835,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,1.0,0.9946236559139786
0.0,0.75,0.0299002079973825,1.0,1.0,1.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,0.2857142857142857,0.6666666666666665,0.625,0.2,0.3333333333333333,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.20392798690671032,1.0,1.0,1.0,0.17407686510926904,0.0,0.0,2,0.0,0.375,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.32581100141043723,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,1.0,0.9946236559139786
0.588235294117647,0.75,0.010848582579634954,1.0,1.0,1.0,1.0,1.0,0.0,0.625,0.25,1.0,0.2857142857142857,0.7777777777777777,0.5,0.6000000000000001,0.3333333333333333,0.045,0.6666666666666666,1.0,0.4,0.8,0.75,1.0,0.23011456628477908,1.0,1.0,1.0,0.2364355689525245,0.3333333333333333,0.0,2,0.0,0.25,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,1.0,0.75,0.44428772919605075,0.6000000000000001,0.6000000000000001,1.0,0.16686114352392065,0.03656307129798903,0.0,0.0,0.0,0.0,0.9090909090909091,1.0,0.8,0.9516129032258066
0.0,0.75,0.011264577344644651,1.0,1.0,1.0,1.0,1.0,0.0,0.625,0.25,0.0,0.2857142857142857,0.6666666666666665,0.5,0.2,0.3333333333333333,0.01,0.6666666666666666,1.0,0.4,0.8,0.75,0.75,0.2072013093289689,1.0,1.0,1.0,0.17558402411454407,0.0,0.0,2,0.0,0.25,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.3333333333333333,0.8,0.16666666666666666,1.0,0.5,0.2736248236953456,0.6000000000000001,0.6000000000000001,1.0,0.11668611435239205,0.029250457038391225,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,1.0,0.9946236559139786
0.3529411764705882,0.75,0.06973287527168198,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,1.0,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,1.0,0.13666121112929625,1.0,1.0,1.0,0.14788997739261492,0.3333333333333333,0.0,2,0.0,0.25,0.3333333333333333,0.6666666666666667,0.24999999999999997,1.0,0.0,0.0,0.16666666666666666,1.0,0.5,0.3081805359661495,0.6000000000000001,0.6000000000000001,1.0,0.11668611435239205,0.043875685557586835,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.9677419354838711
0.3529411764705882,0.75,0.04573137956016733,1.0,1.0,0.0,1.0,0.0,0.0,0.5833333333333333,0.25,0.0,1.0,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.06284779050736498,1.0,1.0,1.0,0.19593067068575737,0.3333333333333333,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.5,1.0,0.3333333333333333,0.8,0.5,1.0,0.5,0.2820874471086037,0.6000000000000001,0.6000000000000001,1.0,0.11668611435239205,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.6000000000000001,0.9623655913978496
0.0,0.75,0.04503961298464559,1.0,1.0,0.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,0.2857142857142857,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.75,0.24713584288052376,1.0,1.0,1.0,0.22437829691032402,0.0,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.3333333333333333,0.8,0.16666666666666666,0.6666666666666666,0.5,0.37658674188998587,0.6000000000000001,0.6000000000000001,1.0,0.11668611435239205,0.03290676416819013,0.0,0.0,0.0,0.0,0.2727272727272727,0.75,1.0,0.9838709677419356
0.3529411764705882,0.75,0.0497791488466662,1.0,1.0,0.0,1.0,0.0,0.0,0.5833333333333333,0.25,0.0,1.0,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.06284779050736498,1.0,1.0,1.0,0.199698568198945,0.0,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.5,1.0,0.5,0.2820874471086037,0.6000000000000001,0.6000000000000001,1.0,0.11668611435239205,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,1.0,0.8,0.9516129032258066
0.2352941176470588,0.75,0.030732197527401903,1.0,1.0,1.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,0.7142857142857142,0.6666666666666665,0.5,0.2,0.3333333333333333,0.01,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.1386252045826514,1.0,1.0,1.0,0.30406932931424263,0.0,0.0,2,0.5,0.5,0.3333333333333333,0.6666666666666667,0.5,1.0,0.3333333333333333,0.8,0.5,1.0,0.5,0.30606488011283495,0.6000000000000001,0.6000000000000001,1.0,0.0,0.08775137111517367,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.9516129032258066
0.2352941176470588,0.75,0.03477529271541751,1.0,1.0,0.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,0.7142857142857142,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.1397708674304419,1.0,1.0,1.0,0.3129238884702336,0.0,0.0,2,0.5,0.5,0.3333333333333333,0.6666666666666667,0.5,1.0,0.3333333333333333,0.8,0.5,1.0,0.5,0.30677009873060646,0.6000000000000001,0.6000000000000001,1.0,0.308051341890315,0.08775137111517367,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.9408602150537635
0.2352941176470588,0.75,0.03826684428240903,1.0,1.0,0.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,0.7142857142857142,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.8,0.75,0.25,0.1497545008183306,1.0,1.0,1.0,0.2554634513941221,0.3333333333333333,0.0,2,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.5,0.31170662905500707,0.6000000000000001,0.6000000000000001,1.0,0.0,0.09140767824497258,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.9193548387096775
0.2352941176470588,0.75,0.03902404823669635,1.0,1.0,0.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,0.7142857142857142,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.8,0.75,0.25,0.1540098199672668,1.0,1.0,1.0,0.2467972871137905,0.0,0.0,2,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.5,0.3244005641748942,0.6000000000000001,0.6000000000000001,1.0,0.5367561260210034,0.07678244972577697,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.913978494623656
0.2352941176470588,0.75,0.050905606581130664,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,0.0,0.7142857142857142,0.7777777777777777,0.5,0.6000000000000001,0.3333333333333333,0.321875,0.6666666666666666,1.0,0.4,0.8,0.75,0.75,0.2911620294599018,1.0,1.0,1.0,0.41767143933685,0.3333333333333333,0.0,2,0.5,0.5,0.3333333333333333,0.6666666666666667,0.5,1.0,0.6666666666666666,0.6000000000000001,0.16666666666666666,1.0,0.75,0.652327221438646,0.6000000000000001,0.6000000000000001,1.0,0.08868144690781796,0.11151736745886655,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.89247311827957
0.2352941176470588,0.75,0.04326812965949192,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,0.0,0.7142857142857142,0.8888888888888888,0.5,0.2,0.3333333333333333,0.26375,0.6666666666666666,1.0,0.4,1.0,0.75,1.0,0.23044189852700492,1.0,1.0,1.0,0.5169555388093443,0.3333333333333333,0.0,2,0.5,0.5,0.3333333333333333,0.6666666666666667,0.5833333333333334,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,1.0,0.75,0.5684062059238364,0.6000000000000001,0.6000000000000001,1.0,0.12602100350058343,0.1590493601462523,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.8978494623655915
0.2352941176470588,0.75,0.045348103484540415,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,0.0,0.7142857142857142,0.7777777777777777,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.22733224222585927,1.0,1.0,1.0,0.4235116804822909,0.3333333333333333,0.0,2,0.5,0.5,0.3333333333333333,0.6666666666666667,0.5833333333333334,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,1.0,0.75,0.5345557122708039,0.6000000000000001,0.6000000000000001,1.0,0.3337222870478413,0.10968921389396709,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.903225806451613
0.2352941176470588,0.75,0.04435719460609035,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.25,0.0,0.7142857142857142,0.6666666666666665,0.5,0.2,0.3333333333333333,0.171875,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.17446808510638298,1.0,1.0,1.0,0.3863978899773926,0.0,0.0,2,0.5,0.5,0.3333333333333333,0.6666666666666667,0.5,1.0,0.3333333333333333,0.6000000000000001,0.5,1.0,0.75,0.4231311706629055,0.6000000000000001,0.6000000000000001,1.0,0.14002333722287047,0.06946983546617916,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.8978494623655915
0.2352941176470588,0.75,0.04890041833181425,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.25,0.0,0.7142857142857142,0.7777777777777777,0.5,0.2,0.3333333333333333,0.193125,0.6666666666666666,1.0,0.4,1.0,0.75,0.25,0.18085106382978725,1.0,1.0,1.0,0.3519216277317257,0.3333333333333333,0.0,2,0.5,0.5,0.3333333333333333,0.6666666666666667,0.5833333333333334,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.5,0.36459802538787023,0.6000000000000001,0.6000000000000001,1.0,0.0,0.11882998171846434,0.0,0.0,0.3,0.0,0.7272727272727273,1.0,0.8,0.838709677419355
0.2352941176470588,0.75,0.036196218654327046,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,0.0,0.7142857142857142,0.7777777777777777,0.5,0.2,0.3333333333333333,0.32875,0.6666666666666666,0.5,0.4,0.8,0.75,0.25,0.21685761047463176,1.0,1.0,1.0,0.4152223059532781,0.0,0.0,2,0.5,0.5,0.3333333333333333,0.6666666666666667,0.5,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.75,0.657968970380818,0.6000000000000001,0.6000000000000001,1.0,0.23103850641773627,0.16819012797074953,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.881720430107527
0.0,0.75,0.04024398794082591,1.0,1.0,1.0,1.0,1.0,0.0,0.7916666666666666,0.125,0.0,0.2857142857142857,0.6666666666666665,0.625,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.22405891980360068,1.0,1.0,1.0,0.19498869630746046,0.0,0.0,2,0.0,0.375,0.3333333333333333,0.6666666666666667,0.24999999999999997,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.5,0.42665726375176305,0.6000000000000001,0.6000000000000001,1.0,0.0,0.3711151736745887,0.0,0.0,0.0,0.0,0.7272727272727273,0.75,1.0,0.9946236559139786
0.0,0.75,0.04921825702867559,1.0,1.0,1.0,1.0,1.0,0.0,0.7916666666666666,0.125,0.0,0.2857142857142857,0.7777777777777777,0.5,0.2,0.3333333333333333,0.10250000000000001,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.2523731587561375,1.0,1.0,1.0,0.2275810097965335,0.3333333333333333,0.0,2,0.0,0.375,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.3333333333333333,0.8,0.16666666666666666,0.3333333333333333,0.75,0.6008462623413258,0.6000000000000001,0.6000000000000001,1.0,0.19603267211201866,0.20109689213893966,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,1.0,0.9946236559139786
0.0,0.75,0.04352520507607095,1.0,1.0,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.2857142857142857,0.7777777777777777,0.5,0.2,0.3333333333333333,0.155,0.6666666666666666,1.0,0.4,0.8,0.75,0.5,0.24942716857610478,0.75,1.0,1.0,0.22607385079125847,0.0,0.0,2,0.0,0.375,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.3333333333333333,0.8,0.16666666666666666,1.0,0.5,0.3413258110014104,0.6000000000000001,0.6000000000000001,1.0,0.19603267211201866,0.08409506398537477,0.0,0.0,0.0,0.0,0.0,1.0,0.6000000000000001,0.9838709677419356
0.0,0.75,0.051373016429456166,1.0,1.0,0.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.2857142857142857,1.0,0.5,0.6000000000000001,0.3333333333333333,0.47125,0.9999999999999999,1.0,0.4,1.0,0.75,0.75,0.32176759410801964,1.0,1.0,1.0,0.30746043707611154,0.3333333333333333,0.0,2,0.0,0.125,0.3333333333333333,1.0,0.33333333333333337,1.0,0.3333333333333333,0.8,0.16666666666666666,1.0,0.75,0.770098730606488,0.6000000000000001,0.6000000000000001,1.0,0.08868144690781796,0.09506398537477148,0.0,0.0,0.0,0.0,0.8181818181818182,0.75,1.0,0.9946236559139786
0.0,0.75,0.040501063357404936,1.0,1.0,1.0,1.0,0.5,0.0,0.7916666666666666,0.125,0.0,0.2857142857142857,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.2500818330605565,1.0,1.0,1.0,0.2249434815373022,0.0,0.0,3,1.0,0.375,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.5,0.3385049365303244,0.6000000000000001,0.6000000000000001,1.0,0.0,0.41681901279707495,0.0,0.0,0.0,0.0,0.7272727272727273,0.75,1.0,0.9946236559139786
0.0,0.75,0.0352754212531258,1.0,1.0,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.2857142857142857,0.7777777777777777,0.5,0.2,0.3333333333333333,0.0925,0.6666666666666666,1.0,0.4,0.8,0.75,0.75,0.2517184942716858,1.0,1.0,1.0,0.22682743029389602,0.3333333333333333,0.0,2,0.0,0.375,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.3413258110014104,0.6000000000000001,0.6000000000000001,1.0,0.1703617269544924,0.07312614259597806,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.8,0.9731182795698926
0.0,0.75,0.0324896585571058,1.0,1.0,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.2857142857142857,0.6666666666666665,0.5,0.2,0.3333333333333333,0.089375,0.6666666666666666,1.0,0.4,0.8,1.0,0.75,0.24451718494271688,1.0,1.0,1.0,0.2207987942727958,0.3333333333333333,0.0,2,0.0,0.375,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.3333333333333333,0.8,0.16666666666666666,0.6666666666666666,0.5,0.47390691114245415,0.6000000000000001,0.6000000000000001,1.0,0.22403733955659275,0.06398537477148081,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.9784946236559141
0.2352941176470588,0.75,0.03881838790343312,1.0,1.0,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.7142857142857142,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.16072013093289692,1.0,1.0,1.0,0.3095327807083647,0.0,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.75,0.40479548660084624,0.6000000000000001,0.6000000000000001,1.0,0.28004667444574094,0.09689213893967093,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0.6000000000000001,0.9838709677419356
0.2352941176470588,0.75,0.03495290845778121,1.0,1.0,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.7142857142857142,0.7777777777777777,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.21309328968903438,1.0,1.0,1.0,0.28183873398643555,0.0,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6057827926657263,0.6000000000000001,0.6000000000000001,1.0,0.0,0.07312614259597806,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.8,0.9838709677419356
0.0,0.25,0.03430788286709201,1.0,1.0,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.2857142857142857,0.7777777777777777,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.21898527004909984,1.0,1.0,1.0,0.1891484551620196,0.0,0.0,2,0.0,0.375,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.4217207334273625,0.6000000000000001,0.6000000000000001,1.0,0.0,0.2577696526508227,0.0,0.0,0.0,0.0,0.9090909090909091,0.75,1.0,0.9946236559139786
0.0,0.25,0.03599055832106382,1.0,1.0,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.2857142857142857,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.21849427168576108,1.0,1.0,1.0,0.18858327053504143,0.0,0.0,2,0.0,0.375,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.40550070521861775,0.6000000000000001,0.6000000000000001,1.0,0.0,0.38391224862888484,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,1.0,0.9892473118279571
0.2352941176470588,0.25,0.03430788286709201,1.0,1.0,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.7142857142857142,0.7777777777777777,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.75,0.14664484451718496,1.0,1.0,1.0,0.2746797287113791,0.0,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.5,1.0,0.0,0.0,0.16666666666666666,1.0,0.5,0.41607898448519043,0.6000000000000001,0.6000000000000001,1.0,0.21470245040840139,0.17550274223034734,0.0,0.0,0.0,0.0,0.9090909090909091,0.75,1.0,0.9946236559139786
0.2352941176470588,0.25,0.04258571128093669,1.0,1.0,1.0,1.0,0.0,0.0,0.7916666666666666,0.25,0.0,0.7142857142857142,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.2,0.8,0.75,0.0,0.11865793780687399,1.0,1.0,1.0,0.23624717407686513,0.0,0.0,3,0.0,0.375,0.3333333333333333,0.6666666666666667,0.5,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.5,0.39562764456981664,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,1.0,0.9946236559139786
